,not_req,movie_id,genres_list,user_id
2,153255,1079,4,823
3,348571,2109,4,823
4,382700,2371,4,823
5,235496,1288,4 7 11,823
6,543726,3608,4,823
7,528652,3481,4,823
8,178741,1197,0 1 4 13,823
9,505036,3261,4 7 13,823
10,478204,3072,4,823
11,502995,3255,4 7,823
12,494137,3175,1 4 14,823
13,141955,1007,3 4 17,823
14,156624,1089,5 15,823
15,548936,3671,4 17,823
16,18716,101,4,823
17,358125,2174,4 8,823
0,467417,2997,4,824
1,257449,1387,0 10,824
2,231000,1277,0 7 13,824
3,130923,923,7,824
4,193966,1214,0 10 14 15,824
5,370264,2300,4 11,824
6,31398,222,7 13,824
7,550638,3683,7 9,824
8,118267,899,11 13,824
9,537283,3543,4 7,824
10,502996,3255,4 7,824
11,124508,912,7 13 16,824
12,180708,1198,0 1,824
13,319411,1955,7,824
14,189980,1210,0 1 13 14 16,824
15,192023,1212,12 15,824
16,192569,1213,5 7,824
17,170149,1172,4 7 13,824
18,443667,2857,2 11,824
19,318678,1954,0 7,824
20,566522,3819,4,824
21,532232,3507,4,824
22,125864,913,9 12,824
23,296927,1721,7 13,824
24,366560,2276,7,824
25,420639,2692,0 5 13,824
26,212792,1247,7 13,824
27,260221,1394,4,824
28,170741,1175,4 14,824
29,135907,943,7 13,824
30,317966,1953,0 5 7 15,824
31,166512,1131,7,824
32,163875,1111,6,824
33,198702,1221,0 5 7,824
34,217588,1256,4 16,824
0,203881,1230,4 13,825
1,121382,905,4,825
2,118268,899,11 13,825
3,211260,1244,4 7 13,825
4,119691,903,12 15,825
0,480349,3083,4 7,826
1,446752,2859,6,826
2,571789,3910,7 11,826
0,247902,1344,9 15,827
1,238364,1293,7,827
2,317967,1953,0 5 7 15,827
0,489973,3148,7,828
1,536304,3534,4,828
2,151553,1073,1 3 4 8,828
3,228365,1271,7,828
4,562756,3784,4,828
5,418681,2683,4,828
6,386613,2396,4 13,828
7,316164,1947,11 13,828
8,403944,2546,7,828
9,301692,1777,4 13,828
10,444285,2858,4 7,828
11,399609,2502,4 13,828
0,371681,2303,7 11,829
1,359527,2186,9 15,829
2,135677,942,5 9 12,829
3,454101,2917,5 15,829
4,120489,904,12 15,829
5,384379,2391,5 15,829
6,215522,1251,7,829
7,496652,3185,7,829
8,186072,1204,1 16,829
9,207289,1235,4,829
10,439199,2797,4 8,829
11,201012,1223,2 4,829
12,167197,1136,4,829
13,186929,1206,14,829
14,137621,953,7,829
15,477337,3068,7,829
16,463668,2973,4,829
17,123083,909,4 7,829
18,174546,1193,7,829
19,192025,1212,12 15,829
20,36967,260,0 1 8 14,829
21,203298,1228,7,829
22,274842,1580,0 1 4 14,829
0,371682,2303,7 11,830
1,248980,1350,10,830
2,573147,3925,4,830
3,562577,3783,5 7,830
4,416808,2664,10 14,830
5,240555,1298,7 11 16,830
6,117553,893,7,830
7,195490,1215,0 1 4 10 14,830
8,246245,1333,10,830
9,410278,2600,0 14 15,830
10,214810,1250,7 16,830
11,463389,2971,11,830
12,248790,1348,10,830
13,289728,1673,7,830
14,197708,1220,0 4 11,830
15,526412,3471,7 14,830
16,287931,1653,7 14 15,830
17,183544,1200,0 14 15 16,830
0,368904,2291,7 13,831
1,266407,1466,5 7,831
2,441925,2819,15,831
3,232825,1282,2 3 11,831
4,152924,1078,4 16,831
5,97086,608,5 7 15,831
6,559086,3751,2 3 4,831
7,234705,1286,7 13,831
8,70820,480,0 1 14,831
9,394872,2454,10 14,831
0,409271,2599,4,832
1,398770,2496,4 13,832
2,523949,3450,4,832
3,399610,2502,4 13,832
4,571994,3911,4,832
5,570425,3893,4 15,832
6,267777,1485,4,832
7,312949,1923,4,832
8,144598,1028,3 4 11,832
9,363972,2248,4 7 13,832
10,328843,2001,0 4 5 7,832
11,260222,1394,4,832
12,307886,1884,4 7,832
13,178743,1197,0 1 4 13,832
14,299927,1747,4 7,832
15,517100,3398,3 4,832
16,56483,357,4 13,832
17,152388,1077,4 14,832
18,534819,3526,4 7,832
19,64614,440,4 13,832
20,544797,3618,4,832
21,474015,3039,4,832
22,324515,1968,4 7,832
23,83043,543,4 13 15,832
0,294888,1704,7,833
1,432772,2762,15,833
2,564852,3798,15,833
0,290461,1674,7 13 15,834
1,156233,1088,11 13,834
2,573729,3930,10,834
3,11327,39,4 13,834
4,485550,3108,4 7 13,834
5,75274,509,7 13,834
6,365011,2262,4 7 13,834
7,500517,3244,4 13,834
0,416233,2660,14,835
1,515357,3375,14,835
0,370266,2300,4 11,836
1,345771,2092,2 3 11,836
2,508380,3301,4 5,836
3,570426,3893,4 15,836
0,257452,1387,0 10,837
1,215779,1252,9 12 15,837
2,548035,3654,0 7 16,837
3,147167,1036,0 15,837
4,508730,3307,4 7 13,837
0,570951,3897,4 7,838
1,568991,3865,4 6,838
2,570339,3886,7,838
3,431792,2759,4,838
4,287932,1653,7 14 15,838
5,31684,223,4,838
6,563068,3786,4,838
7,491843,3160,7,838
8,558757,3746,7 16,838
9,575057,3952,7 15,838
10,403292,2541,7,838
11,26843,162,6,838
12,560856,3754,2 3 4,838
13,8337,32,7 14,838
14,432773,2762,15,838
15,568390,3854,7 13,838
16,444289,2858,4 7,838
17,537062,3537,4 7,838
18,418310,2677,6,838
19,479361,3081,10 13,838
20,509618,3319,7,838
21,563876,3793,0 14,838
22,574315,3948,4,838
23,572439,3914,7,838
24,507792,3298,7,838
25,464040,2976,7 10,838
26,540632,3565,4 7,838
0,123463,910,4 5,839
1,527514,3476,10 12 15,839
2,451248,2905,0 1,839
3,505037,3261,4 7 13,839
4,304252,1805,5 7 12 15,839
5,407846,2580,5,839
6,444290,2858,4 7,839
7,471682,3022,4,839
8,357369,2167,0 1 10,839
9,557685,3740,0 4,839
10,144013,1023,2 3,839
11,485118,3107,0 7,839
12,422518,2700,2 4,839
13,551133,3684,7 13,839
14,559869,3752,4,839
15,500744,3246,7,839
16,446754,2859,6,839
17,107315,750,14 16,839
18,376680,2336,7,839
19,305985,1840,7,839
20,44966,300,7,839
21,528654,3481,4,839
22,158958,1093,7 11,839
23,516400,3396,3 4,839
24,259328,1393,7 13,839
25,324098,1967,1 3 8,839
26,317969,1953,0 5 7 15,839
27,348074,2108,4 13,839
28,106113,741,2 14,839
29,395147,2455,10 14,839
30,92323,593,7 15,839
31,79249,529,7,839
32,305392,1834,7 15,839
33,236439,1290,7 13,839
34,248791,1348,10,839
35,217166,1254,1,839
36,543728,3608,4,839
37,333591,2019,0 7,839
38,138167,954,7,839
39,130926,923,7,839
40,221323,1262,1 16,839
41,293885,1693,7,839
42,426189,2716,4 10,839
43,26208,159,7,839
44,3198,10,0 1 15,839
45,377321,2337,7,839
46,430792,2746,4 10 11,839
47,285369,1639,7 13,839
48,354875,2145,4 7 13,839
49,94342,594,2 3 11,839
50,291238,1676,0 1 14 16,839
51,421429,2693,6,839
52,87368,588,2 3 4 11,839
53,384381,2391,5 15,839
54,432059,2761,2 3,839
55,384131,2390,4,839
56,496842,3186,7,839
57,144599,1028,3 4 11,839
58,334171,2020,7 13,839
59,163509,1104,7,839
60,540382,3556,4 7,839
61,531112,3501,4 13,839
62,363973,2248,4 7 13,839
63,12922,47,5 15,839
64,252855,1371,0 1 14,839
65,365386,2268,5 7,839
66,119693,903,12 15,839
67,21642,111,7 15,839
68,561656,3763,0 5 15,839
69,231341,1278,4 10,839
70,262206,1405,2 4,839
71,97087,608,5 7 15,839
72,306306,1848,1 3 4 8,839
73,346819,2100,4 8 13,839
74,497106,3189,4,839
75,130437,922,9,839
76,467420,2997,4,839
77,389519,2406,0 1 4 13,839
78,568481,3859,6,839
79,244195,1307,4 13,839
80,317445,1952,7,839
81,378926,2353,0 15,839
82,270313,1518,0 15,839
83,108616,766,7,839
84,192573,1213,5 7,839
85,508962,3308,4 7,839
86,286052,1641,4,839
87,250851,1358,7 15,839
88,33906,235,4 7,839
89,558543,3745,1 2 14,839
90,74864,508,7,839
91,160067,1095,7,839
92,386617,2396,4 13,839
93,373224,2320,7 15,839
94,509272,3317,4 7,839
95,257453,1387,0 10,839
96,41505,288,0 15,839
97,381872,2366,0 1 10,839
98,186931,1206,14,839
99,484671,3105,7,839
100,560200,3753,0 7 16,839
101,458723,2947,0,839
102,214812,1250,7 16,839
103,212121,1246,7,839
104,25411,151,7 13 16,839
105,54946,356,4 13 16,839
106,354264,2143,1 8 13,839
107,420641,2692,0 5 13,839
108,45898,307,7,839
109,408565,2583,12,839
110,460420,2951,0 17,839
111,348573,2109,4,839
112,304601,1809,4 5 7,839
113,10623,36,7,839
114,442328,2826,0 10 15,839
115,220635,1260,5 9 15,839
116,16393,62,7,839
117,182736,1199,14,839
118,439200,2797,4 8,839
119,51503,339,4 13,839
120,443669,2857,2 11,839
0,386618,2396,4 13,840
1,189984,1210,0 1 13 14 16,840
2,313948,1927,16,840
3,169695,1162,4,840
4,324517,1968,4 7,840
5,59971,376,0 15,840
6,250852,1358,7 15,840
7,122023,908,7 15,840
8,422519,2700,2 4,840
9,154220,1080,4,840
10,45636,306,7,840
11,144014,1023,2 3,840
12,444291,2858,4 7,840
13,95899,597,4 13,840
14,248792,1348,10,840
15,253191,1372,0 1 14,840
16,339145,2054,1 3 4 8 14,840
17,395984,2463,4,840
18,326466,1994,10 15,840
19,143676,1022,2 3 11,840
20,473476,3037,4 7 17,840
21,52238,344,4,840
22,308441,1888,4 7 13,840
23,333218,2018,2 3,840
24,352835,2137,2 3,840
25,523295,3448,4 7 16,840
26,238366,1293,7,840
27,142879,1017,1 3,840
28,128180,919,1 3 7 11,840
29,440581,2804,4 7,840
30,118270,899,11 13,840
31,79951,532,4 5 10,840
32,396797,2470,1 4,840
33,569134,3868,4,840
34,178745,1197,0 1 4 13,840
35,176324,1196,0 1 7 14 16,840
36,372530,2313,7,840
37,379675,2355,2 3 4,840
38,117742,898,4 13,840
39,570953,3897,4 7,840
40,502205,3253,4,840
41,281896,1617,5 9 12 15,840
0,559089,3751,2 3 4,841
1,560201,3753,0 7 16,841
2,163230,1103,7,841
0,198706,1221,0 5 7,842
1,31685,223,4,842
2,332564,2013,0 1,842
3,336105,2028,0 7 16,842
4,376682,2336,7,842
0,318680,1954,0 7,843
1,389520,2406,0 1 4 13,843
2,539177,3552,4,843
3,418684,2683,4,843
4,480711,3087,4,843
5,167200,1136,4,843
6,574317,3948,4,843
7,51886,342,4 13,843
8,180712,1198,0 1,843
9,18941,104,4,843
10,267778,1485,4,843
11,197711,1220,0 4 11,843
12,224,1,2 3 4,843
13,489069,3147,7 15,843
14,364843,2255,4,843
15,7049,25,7 13,843
16,211798,1245,7,843
17,448538,2872,0 7 8 13,843
18,260224,1394,4,843
19,346821,2100,4 8 13,843
0,176326,1196,0 1 7 14 16,844
1,335574,2024,7 12,844
2,540892,3568,7,844
3,130928,923,7,844
4,310379,1912,0 5 13,844
5,375961,2333,7,844
6,133083,926,7,844
7,495226,3176,7 12 15,844
8,522121,3435,5 9,844
0,214204,1249,15,845
1,520051,3421,4,845
2,250854,1358,7 15,845
3,461158,2959,7,845
4,97089,608,5 7 15,845
5,450194,2890,7 16,845
6,5033,17,7 13,845
7,491846,3160,7,845
0,197712,1220,0 4 11,846
1,70822,480,0 1 14,846
2,478206,3072,4,846
3,229267,1273,4 7,846
4,7051,25,7 13,846
5,513455,3362,4 5 7,846
6,415443,2651,10,846
7,187880,1207,7,846
8,509899,3328,5 7,846
9,553904,3703,0 14,846
10,470343,3007,6,846
11,430793,2746,4 10 11,846
12,381873,2366,0 1 10,846
13,231343,1278,4 10,846
14,208555,1240,0 14 15,846
15,363974,2248,4 7 13,846
16,166030,1129,0 1 14 15,846
17,67145,457,0 15,846
18,414496,2641,0 1 14,846
19,389521,2406,0 1 4 13,846
20,192578,1213,5 7,846
21,566870,3825,7,846
22,490466,3150,7,846
23,472818,3034,2 3,846
24,238928,1294,4 16,846
25,530254,3498,7,846
26,382267,2367,0 1 10,846
27,318681,1954,0 7,846
28,477088,3067,4 7,846
29,327752,2000,0 4 5 7,846
30,526416,3471,7 14,846
31,554806,3706,9 12 15,846
32,534223,3521,4 5 7,846
33,388908,2403,0,846
34,552152,3698,0 1 14,846
35,119197,902,7 13,846
0,308059,1885,4 7,847
1,259073,1392,4 7,847
2,222839,1265,4 13,847
3,354457,2144,4,847
4,230285,1276,4 7,847
5,454601,2918,4,847
0,469695,3006,7,848
1,201904,1225,7,848
2,259074,1392,4 7,848
3,422522,2700,2 4,848
4,44819,299,7,848
5,56487,357,4 13,848
6,33437,232,4 7,848
7,308060,1885,4 7,848
8,294892,1704,7,848
9,23134,125,4,848
0,438673,2795,4,849
1,329729,2003,4 10,849
2,440584,2804,4 7,849
3,497107,3189,4,849
4,495969,3178,7,849
5,541463,3578,0 7,849
6,11330,39,4 13,849
7,570955,3897,4 7,849
8,509800,3327,6,849
0,294109,1694,7,850
1,311290,1916,0 4 7,850
2,35382,247,7 8 13 15,850
3,559091,3751,2 3 4,850
4,235500,1288,4 7 11,850
5,137092,951,4,850
6,140883,982,7,850
7,118271,899,11 13,850
8,210194,1242,0 7 16,850
9,510654,3341,4,850
10,381591,2362,7,850
11,377929,2348,7,850
12,451226,2904,7,850
13,230286,1276,4 7,850
14,260228,1394,4,850
15,397324,2474,7,850
16,462541,2967,7 15,850
17,205564,1233,0 7 16,850
18,145245,1029,2 3 11,850
19,327007,1997,10,850
20,436913,2789,10,850
21,163510,1104,7,850
22,378189,2351,7,850
23,12510,45,4 7,850
24,534224,3521,4 5 7,850
25,398644,2493,7,850
26,246709,1334,10 14,850
27,511415,3355,15,850
28,197713,1220,0 4 11,850
29,415146,2648,10,850
30,229268,1273,4 7,850
31,464445,2985,0 5 14,850
32,233391,1283,17,850
33,110627,785,4,850
34,457417,2939,7 15,850
35,548381,3655,7,850
36,212797,1247,7 13,850
37,325907,1982,10,850
38,538826,3551,15,850
39,368907,2291,7 13,850
40,186075,1204,1 16,850
41,237907,1292,4,850
42,510788,3342,7 16,850
43,174554,1193,7,850
44,369709,2294,2 3,850
45,215781,1252,9 12 15,850
46,381426,2360,7,850
47,394377,2442,7,850
48,342222,2076,7 12,850
49,551308,3685,4 7 13,850
50,571792,3910,7 11,850
51,65203,441,4,850
52,135680,942,5 9 12,850
53,17734,80,7,850
54,130439,922,9,850
55,62426,390,0 4 7,850
56,246095,1329,10,850
57,572001,3911,4,850
58,377732,2346,14 15,850
59,259075,1392,4 7,850
60,256631,1380,4 11 13,850
61,488278,3134,7 16,850
62,571754,3909,4 13,850
63,381624,2363,0 14,850
0,17628,76,14 15,851
1,74533,504,0 14,851
2,364749,2253,0 4 8,851
3,570956,3897,4 7,851
4,19855,110,0 7 16,851
5,563877,3793,0 14,851
6,186932,1206,14,851
7,70823,480,0 1 14,851
8,57244,360,0 4,851
0,358130,2174,4 8,852
1,342762,2078,2 3 4 11,852
2,307563,1883,4,852
3,422524,2700,2 4,852
4,167203,1136,4,852
5,512753,3361,4,852
0,392043,2421,0 1 7,853
1,151559,1073,1 3 4 8,853
2,61305,380,0 1 4 13,853
3,142262,1011,1 3 4,853
4,297732,1722,0 13 15,853
5,508381,3301,4 5,853
6,553905,3703,0 14,853
7,553263,3702,0 14,853
8,222842,1265,4 13,853
9,405367,2571,0 14 15,853
10,440585,2804,4 7,853
11,52950,348,4,853
12,142880,1017,1 3,853
13,145575,1030,1 2 3 11,853
14,229750,1275,0 1,853
15,255917,1377,0 1 4 5,853
16,273057,1562,0 1 5,853
17,53289,349,0 1 15,853
0,440207,2802,0 13 15,854
1,228,1,2 3 4,854
2,250401,1357,7 13,854
3,294893,1704,7,854
4,276426,1584,7 14,854
5,47171,317,3 4 8,854
6,67147,457,0 15,854
7,267221,1477,13,854
8,80639,538,7,854
9,412261,2624,7,854
10,273954,1573,0 14 15,854
11,485553,3108,4 7 13,854
12,354876,2145,4 7 13,854
13,491848,3160,7,854
14,451454,2908,7,854
15,564854,3798,15,854
16,560985,3755,0 1 15,854
17,31033,215,7 13,854
18,554729,3705,0 1 13 15,854
19,172078,1183,7 13 16,854
20,505038,3261,4 7 13,854
21,137093,951,4,854
22,336110,2028,0 7 16,854
23,95901,597,4 13,854
24,483460,3101,15,854
25,278259,1593,4 13,854
26,291705,1678,7,854
27,434741,2763,0 15,854
28,66406,454,7 15,854
29,29271,185,14 15,854
30,394481,2443,7 13,854
31,279203,1608,0 15,854
0,92330,593,7 15,855
1,260229,1394,4,855
2,519060,3418,0 7,855
3,266990,1476,4 7,855
4,495227,3176,7 12 15,855
5,19442,106,4 7,855
6,287599,1648,4 7 15,855
7,377930,2348,7,855
8,116741,863,4,855
9,307401,1880,7,855
10,217591,1256,4 16,855
11,79739,531,3 7,855
12,34826,246,6,855
13,298943,1732,4 5 12 15,855
14,312795,1922,7,855
15,281076,1611,7,855
16,388279,2398,7,855
17,343235,2080,2 3 4 11 13,855
18,375321,2329,7,855
19,404604,2565,11,855
20,126765,914,11 13,855
21,350407,2117,7 14,855
22,363517,2245,4 7,855
23,350593,2118,10 15,855
24,511595,3358,4 13,855
25,198709,1221,0 5 7,855
26,531409,3504,4 7,855
27,240292,1297,4,855
28,168750,1148,2 4,855
29,430241,2739,7,855
30,69168,471,4 13,855
31,118828,900,11 13,855
32,265427,1449,4,855
33,133085,926,7,855
34,301695,1777,4 13,855
35,17382,72,4 7,855
36,94345,594,2 3 11,855
37,245652,1321,10,855
38,374278,2324,4 7,855
39,261386,1396,5 7 14,855
40,358131,2174,4 8,855
41,207780,1236,4 7,855
42,383721,2384,3 4,855
43,385642,2395,4,855
44,462261,2966,7,855
45,144232,1025,2 3,855
46,219399,1259,1 4 7,855
47,437188,2791,4,855
48,186933,1206,14,855
49,546183,3627,10 15,855
50,3712,11,4 7 13,855
51,323956,1966,4,855
52,136829,950,12,855
53,520053,3421,4,855
54,137624,953,7,855
55,454606,2918,4,855
56,289732,1673,7,855
57,31687,223,4,855
58,486544,3114,2 3 4,855
59,368114,2289,4 7,855
60,101563,661,2 3 11,855
61,480713,3087,4,855
0,524690,3456,7,856
1,483461,3101,15,856
2,444303,2858,4 7,856
3,40631,272,7,856
4,564729,3794,4 7,856
0,107319,750,14 16,857
1,129485,920,7 13 16,857
2,240841,1299,7 16,857
3,114800,858,0 5 7,857
4,138495,955,4,857
5,510237,3334,5 7 9 15,857
6,119696,903,12 15,857
7,232827,1282,2 3 11,857
8,123465,910,4 5,857
9,463670,2973,4,857
10,242843,1304,0 4 17,857
11,117745,898,4 13,857
0,535394,3527,0 14 15,858
1,405370,2571,0 14 15,858
2,381875,2366,0 1 10,858
3,444304,2858,4 7,858
4,139200,968,10 14,858
5,427942,2721,13,858
6,193971,1214,0 10 14 15,858
7,383422,2377,10 14,858
8,8340,32,7 14,858
9,248162,1345,10,858
10,402645,2532,0 14,858
11,70825,480,0 1 14,858
12,452982,2916,0 1 14 15,858
13,553264,3702,0 14,858
14,6773,24,7 14,858
15,28767,176,4,858
16,452066,2912,0 5 7,858
17,36976,260,0 1 8 14,858
18,452398,2915,4,858
19,160905,1097,3 7 8 14,858
20,395817,2459,10,858
21,414497,2641,0 1 14,858
22,145246,1029,2 3 11,858
23,155311,1084,5 7,858
24,196683,1219,10 15,858
25,230,1,2 3 4,858
26,553006,3701,5 7 14,858
27,573730,3930,10,858
28,316165,1947,11 13,858
0,438287,2792,4,859
1,17041,70,0 4 5 10 15,859
2,494143,3175,1 4 14,859
3,329730,2003,4 10,859
4,325790,1977,10,859
5,325769,1976,10,859
6,100566,648,0 1 12,859
7,166032,1129,0 1 14 15,859
8,325492,1970,10,859
9,356090,2159,5 10,859
10,266410,1466,5 7,859
11,572002,3911,4,859
12,332139,2012,4 14 17,859
13,270622,1527,0 14,859
14,245990,1327,10,859
15,102153,671,4 14,859
0,218451,1258,10,860
1,139202,968,10 14,860
2,383423,2377,10 14,860
3,556173,3727,4 10,860
0,534824,3526,4 7,861
1,452983,2916,0 1 14 15,861
2,363977,2248,4 7 13,861
3,66139,449,4,861
4,323536,1965,4 14,861
5,523296,3448,4 7 16,861
6,437191,2791,4,861
7,226673,1270,4 14,861
8,383003,2372,4,861
9,349055,2111,4,861
10,569136,3868,4,861
0,201906,1225,7,862
1,374279,2324,4 7,862
2,537091,3538,4,862
3,92331,593,7 15,862
4,196686,1219,10 15,862
5,106463,745,2 4 15,862
6,509275,3317,4 7,862
7,507576,3289,7,862
8,463671,2973,4,862
9,409278,2599,4,862
10,119697,903,12 15,862
11,564730,3794,4 7,862
12,29595,190,15,862
13,533870,3515,4,862
0,70827,480,0 1 14,863
1,336112,2028,0 7 16,863
2,114802,858,0 5 7,863
3,165017,1127,0 1 14 15,863
4,452984,2916,0 1 14 15,863
5,469697,3006,7,863
6,176331,1196,0 1 7 14 16,863
7,253902,1374,0 1 14,863
8,88434,589,0 14 15,863
9,318682,1954,0 7,863
10,67149,457,0 15,863
0,429453,2731,7,864
1,226674,1270,4 14,864
2,111752,800,7 12,864
3,125870,913,9 12,864
4,117746,898,4 13,864
5,133086,926,7,864
6,508632,3302,4,864
7,557172,3735,5 7,864
8,108420,759,6,864
9,440588,2804,4 7,864
10,124515,912,7 13 16,864
11,452067,2912,0 5 7,864
12,257459,1387,0 10,864
13,174556,1193,7,864
14,139203,968,10 14,864
15,396231,2467,12,864
16,83457,549,6,864
17,299821,1743,6,864
18,299727,1735,7 13,864
19,30284,199,7 11,864
0,176332,1196,0 1 7 14 16,865
1,400935,2521,7,865
2,405374,2571,0 14 15,865
3,532889,3510,7 15,865
4,237910,1292,4,865
5,180720,1198,0 1,865
0,110340,783,2 3 11,866
1,57661,364,2 3 11,866
2,309336,1907,2 3,866
3,532890,3510,7 15,866
0,559094,3751,2 3 4,867
1,531412,3504,4 7,867
2,83709,551,3 4 11,867
3,323537,1965,4 14,867
4,237911,1292,4,867
0,404327,2554,10 14 15,868
1,249493,1355,10 15,868
2,395944,2461,10,868
3,530534,3499,10,868
4,247344,1341,10,868
5,505566,3264,4 10,868
6,394875,2454,10 14,868
7,367038,2279,10 15,868
8,395819,2459,10,868
0,338874,2048,2 3,869
1,73599,497,4 13,869
2,353367,2139,2 3,869
3,83710,551,3 4 11,869
4,101283,653,0 1 8,869
5,96715,603,4,869
6,480714,3087,4,869
7,61307,380,0 1 4 13,869
8,306643,1866,0 4,869
9,355940,2155,4,869
10,570963,3897,4 7,869
11,529511,3483,2 3,869
12,31688,223,4,869
13,503001,3255,4 7,869
14,86415,586,3 4,869
15,67150,457,0 15,869
16,470540,3008,15,869
17,424812,2709,3 4,869
18,3713,11,4 7 13,869
19,186936,1206,14,869
20,137625,953,7,869
21,41770,289,4 13,869
22,335735,2026,10 15,869
23,464446,2985,0 5 14,869
24,419759,2687,2 3,869
25,520056,3421,4,869
26,183550,1200,0 14 15 16,869
27,536488,3535,4 10 15,869
28,569137,3868,4,869
29,370083,2297,7 13,869
30,535395,3527,0 14 15,869
31,356753,2161,1 3 8,869
32,465212,2987,1 2 9,869
33,102154,671,4 14,869
34,17042,70,0 4 5 10 15,869
35,408872,2596,4 7,869
36,385643,2395,4,869
37,88436,589,0 14 15,869
38,36080,253,7 10,869
39,491504,3159,2 3 11,869
40,343826,2081,2 3 4 11 13,869
41,106464,745,2 4 15,869
42,383110,2374,4 7,869
43,219402,1259,1 4 7,869
44,29416,186,4,869
45,59606,372,4 7,869
46,430795,2746,4 10 11,869
47,493335,3173,7,869
48,274847,1580,0 1 4 14,869
49,394590,2447,4 7,869
50,138169,954,7,869
51,300410,1748,9 14 15,869
52,330131,2005,1 3 8,869
53,504298,3257,0 7 13 15,869
54,408313,2581,4 13,869
55,418686,2683,4,869
56,420018,2688,7 15,869
57,131925,924,7 12 14 15,869
58,558322,3744,0 5,869
59,411546,2617,0 1 10 15,869
60,105651,736,0 1 13 15,869
61,326895,1995,10 15,869
62,149923,1057,4 11 13,869
63,129487,920,7 13 16,869
64,151563,1073,1 3 4 8,869
65,64355,435,4 14,869
66,234212,1285,4,869
67,354023,2141,2 3 4,869
68,371032,2302,4,869
69,358132,2174,4 8,869
70,451455,2908,7,869
71,383722,2384,3 4,869
72,60226,377,0 13 15,869
73,461160,2959,7,869
74,222848,1265,4 13,869
75,336113,2028,0 7 16,869
76,145871,1032,2 3 11,869
77,104822,733,0 1 15,869
78,26383,161,7 15 16,869
79,255918,1377,0 1 4 5,869
80,326331,1991,10,869
81,379682,2355,2 3 4,869
82,493558,3174,4 7,869
83,374280,2324,4 7,869
84,569530,3869,4,869
85,232829,1282,2 3 11,869
86,58494,367,4 5 8,869
87,35911,252,4 13,869
88,144233,1025,2 3,869
89,504449,3258,4,869
90,364570,2249,4,869
91,30632,207,7 13,869
92,516871,3397,3 4,869
93,548808,3669,4,869
94,252287,1370,0 15,869
95,326470,1994,10 15,869
96,321756,1961,7,869
0,226676,1270,4 14,870
1,302472,1784,4 7,870
2,269639,1517,4,870
3,378335,2352,4 7,870
0,486548,3114,2 3 4,871
1,432782,2762,15,871
2,449376,2881,0 15,871
3,423625,2706,4,871
4,393285,2428,10 14,871
5,407597,2574,4,871
0,572005,3911,4,872
1,36982,260,0 1 8 14,872
2,70830,480,0 1 14,872
3,528660,3481,4,872
4,119699,903,12 15,872
5,386629,2396,4 13,872
6,526224,3470,1 7,872
7,214207,1249,15,872
8,270624,1527,0 14,872
9,478976,3076,4,872
10,422526,2700,2 4,872
11,178753,1197,0 1 4 13,872
12,167207,1136,4,872
0,294895,1704,7,873
1,448001,2871,1 15,873
2,160908,1097,3 7 8 14,873
3,517541,3406,0 1 16,873
4,314783,1939,7 16,873
5,349183,2112,5 7,873
6,314953,1940,7,873
7,77390,527,7 16,873
8,39617,265,7 13,873
9,473480,3037,4 7 17,873
10,510655,3341,4,873
11,34713,242,7 11,873
12,212123,1246,7,873
13,166699,1132,7,873
14,139705,969,0 1 13 16,873
15,287710,1649,6,873
16,473882,3038,7,873
17,484674,3105,7,873
18,315187,1943,7,873
19,515740,3386,7 12,873
20,217594,1256,4 16,873
21,319413,1955,7,873
22,155312,1084,5 7,873
23,573990,3936,7 15,873
24,36983,260,0 1 8 14,873
25,490523,3152,7,873
26,242484,1303,1,873
0,361926,2208,4 12 13 15,874
1,246251,1333,10,874
2,218453,1258,10,874
3,192030,1212,12 15,874
0,196689,1219,10 15,875
1,559097,3751,2 3 4,875
2,296934,1721,7 13,875
3,385644,2395,4,875
4,540384,3556,4 7,875
5,524552,3452,0 13,875
6,495888,3177,4,875
7,570965,3897,4 7,875
8,106465,745,2 4 15,875
9,248557,1347,10,875
10,31689,223,4,875
11,289734,1673,7,875
